real author: author_35	predicted scores: (3.25, 1.09)	3.00 2.94 3.00 4.00 2.94 1.00 4.00 4.00 2.00 2.95 3.94 3.95 2.95 2.89 2.94 1.94 4.94 2.94 4.94 4.94 3.94 3.94 2.95 2.94 0.95 3.94 3.00 4.83 2.00 3.86 3.94 4.00 5.00 2.00 3.00 1.94 3.00 2.95 2.95 2.94 3.94 1.95 3.00 3.00 1.00 4.71 3.94 4.89 3.94 2.00 	diff: 0.057190895
real author: author_19	predicted scores: (2.45, 1.19)	2.87 3.90 2.91 1.00 2.90 2.91 2.95 4.00 2.90 3.95 2.00 1.90 3.95 2.00 1.96 2.95 1.95 2.95 4.00 2.95 1.00 2.95 0.00 0.95 1.95 2.88 1.90 3.00 4.00 2.00 1.00 2.00 1.94 2.95 4.00 0.96 2.91 0.96 0.95 1.95 2.91 0.96 2.95 3.95 1.00 2.71 2.00 3.00 0.90 4.95 	diff: 0.9525795
real author: author_10	predicted scores: (3.20, 1.21)	3.94 2.00 2.95 2.00 3.00 2.00 4.00 2.95 2.94 2.00 4.00 3.00 2.00 2.00 2.90 2.95 2.95 5.00 4.00 5.00 2.00 4.95 2.00 3.00 4.00 4.00 4.89 4.00 3.00 2.00 4.00 2.00 2.00 2.00 3.00 4.00 2.00 4.00 2.94 2.00 5.94 3.00 3.00 1.00 3.00 4.00 3.00 5.81 3.94 4.00 	diff: 0.9428091
real author: author_40	predicted scores: (2.94, 1.46)	5.00 2.00 2.00 2.00 0.94 4.00 2.96 3.81 2.94 4.95 3.00 1.94 3.87 2.00 3.00 3.00 5.00 4.90 5.00 4.00 2.00 2.94 1.00 2.00 2.87 3.00 3.00 4.00 2.94 3.00 1.00 1.95 2.94 0.00 2.00 2.00 3.95 1.00 3.00 5.00 3.00 3.00 2.00 3.00 3.00 3.87 2.00 5.00 2.00 4.00 	diff: 6.0
real author: author_34	predicted scores: (1.23, 0.75)	1.00 1.00 1.00 1.00 0.95 1.00 2.00 1.00 0.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 2.00 1.95 1.00 2.00 2.00 1.88 1.00 0.00 1.00 0.00 0.00 3.95 1.90 3.00 0.94 1.00 1.00 2.84 0.00 1.00 1.00 0.00 1.00 1.00 0.00 0.94 3.95 2.00 1.00 2.00 1.00 	diff: 1.9486833
real author: author_17	predicted scores: (1.50, 0.85)	2.00 1.87 0.00 1.00 3.87 1.00 1.95 0.00 1.00 2.00 1.00 2.00 1.00 1.00 1.00 1.00 2.00 3.00 1.95 3.00 1.00 3.00 0.00 2.00 0.00 3.00 1.00 1.00 3.00 1.00 2.00 1.00 2.82 2.00 2.87 1.00 1.00 0.00 1.00 1.94 1.00 1.94 1.00 2.00 0.00 1.00 1.00 1.87 1.00 2.00 	diff: 1.8682432
real author: author_11	predicted scores: (5.28, 2.14)	6.89 6.89 3.81 4.95 4.76 6.89 5.89 4.00 5.84 4.90 3.00 6.89 3.00 5.89 3.89 3.94 5.94 5.89 7.81 6.89 3.96 4.89 4.82 5.89 6.84 5.76 4.89 4.90 5.00 7.89 3.89 2.95 7.79 3.95 4.94 4.94 5.84 2.94 7.90 2.95 4.00 4.89 4.89 3.94 2.95 6.89 5.89 7.83 5.00 6.83 	diff: 0.005874157
real author: author_42	predicted scores: (5.88, 1.44)	6.00 6.95 5.87 8.00 6.00 6.00 6.00 5.95 4.00 6.00 4.00 8.00 6.00 5.87 4.95 6.00 5.85 7.94 5.00 7.00 6.00 6.90 5.00 4.00 7.00 8.00 6.00 6.94 6.00 5.00 4.95 5.96 8.00 5.00 8.00 5.00 7.00 5.00 4.94 5.00 5.00 5.00 5.00 4.00 3.87 7.00 4.00 7.87 5.00 6.00 	diff: 1.0474205
real author: author_49	predicted scores: (3.57, 0.57)	2.95 2.95 4.00 3.96 5.94 3.00 3.00 3.94 4.00 3.00 3.00 2.82 3.00 3.00 4.95 3.89 2.90 2.96 3.94 3.94 3.00 3.86 2.94 3.90 3.94 4.94 2.95 2.94 3.00 3.00 3.00 3.00 4.84 2.95 3.95 3.89 2.91 2.00 4.89 3.94 3.00 3.86 4.00 3.94 4.00 3.95 3.00 4.94 3.94 3.00 	diff: 1.9428091
real author: author_40	predicted scores: (11.96, 3.63)	11.85 12.86 10.88 12.95 13.80 8.94 14.79 11.95 10.94 10.95 12.94 11.82 11.86 12.90 9.84 11.94 12.80 12.90 13.90 10.89 11.90 14.94 7.94 10.86 14.90 13.00 12.85 15.95 10.95 10.95 11.95 15.79 12.84 8.85 11.91 11.94 10.92 9.00 8.95 11.00 11.00 10.95 11.90 9.95 11.00 14.62 11.91 16.90 9.90 11.00 	diff: 0.94868374
real author: author_35	predicted scores: (2.55, 1.28)	2.90 2.95 2.00 3.89 2.95 1.95 2.95 3.95 2.95 2.94 2.95 2.86 1.95 2.95 1.90 1.95 1.00 2.95 1.94 2.95 2.95 2.94 2.95 3.89 2.95 2.95 4.95 2.95 2.95 1.95 1.95 1.95 4.95 0.95 2.77 1.95 1.95 0.95 2.00 1.00 1.95 0.00 2.00 3.00 1.00 1.95 0.00 5.90 2.96 3.94 	diff: 0.9486828
real author: author_36	predicted scores: (10.94, 3.61)	12.95 10.90 10.89 13.00 11.79 11.90 10.89 8.90 10.77 12.89 7.90 8.91 10.90 9.94 13.79 9.91 10.90 9.94 12.74 10.89 11.84 13.79 8.89 13.89 11.00 12.84 9.95 10.79 9.89 10.00 10.95 7.94 14.80 10.00 9.79 12.89 10.79 8.84 8.94 9.95 9.00 10.90 9.82 8.90 7.95 15.90 11.83 14.57 7.89 11.89 	diff: 1.094841
real author: author_6	predicted scores: (4.70, 0.75)	5.00 6.00 4.94 5.00 4.91 5.94 6.00 6.00 5.00 4.00 4.87 5.00 6.00 4.94 4.95 4.96 4.96 5.00 4.95 5.00 3.95 4.00 5.00 5.00 5.89 5.00 4.00 4.94 4.00 4.00 4.00 3.95 4.95 4.00 2.96 6.00 2.95 3.00 5.00 3.96 3.00 5.00 5.00 3.00 3.00 5.00 4.94 5.95 5.00 5.00 	diff: 1.0
real author: author_46	predicted scores: (5.30, 2.16)	6.85 5.00 4.95 4.92 6.78 4.95 5.00 4.00 4.00 4.95 5.00 6.79 1.95 3.94 6.00 5.91 5.89 7.89 5.95 6.94 5.95 7.81 2.94 5.89 4.94 7.00 3.95 7.67 3.90 6.94 7.78 5.00 5.00 3.00 4.80 5.89 4.91 6.89 2.94 5.90 3.95 3.95 2.95 2.00 4.95 5.94 5.90 6.89 5.88 5.95 	diff: 1.040142
real author: author_32	predicted scores: (4.57, 1.00)	6.00 4.95 3.95 4.94 4.90 2.95 3.95 4.95 5.00 3.95 4.77 5.87 4.95 3.95 2.89 4.94 4.00 5.96 4.00 5.89 3.95 5.00 4.95 5.95 4.00 6.84 2.95 5.93 3.00 3.90 4.00 3.95 5.94 4.00 2.95 3.95 5.00 3.95 5.83 5.00 4.00 5.00 3.95 2.00 3.90 4.95 4.90 5.96 4.82 5.00 	diff: 0.84407187
real author: author_21	predicted scores: (7.81, 3.28)	12.89 5.94 6.95 8.00 7.85 8.96 6.91 5.95 8.95 6.87 7.84 7.95 6.91 9.00 10.84 6.00 8.84 8.00 9.81 9.00 5.00 10.85 6.00 7.94 6.81 7.95 7.94 8.95 7.90 4.94 8.00 9.83 10.94 8.00 8.00 10.00 6.64 3.00 6.00 8.94 8.00 7.00 7.00 4.95 5.95 9.94 6.85 9.85 5.96 8.00 	diff: 13.885618
real author: author_2	predicted scores: (1.91, 0.82)	1.00 3.00 2.00 2.00 1.00 2.00 2.00 2.00 0.00 1.00 3.00 1.00 1.80 3.00 2.00 1.00 1.00 1.00 2.00 3.00 1.00 2.00 2.00 3.00 3.00 2.00 1.00 3.00 1.00 2.00 4.00 2.95 2.00 1.00 1.96 2.00 2.00 2.00 1.00 1.00 1.00 1.00 1.00 1.00 3.00 3.00 2.95 3.94 1.00 2.94 	diff: 1.0
real author: author_40	predicted scores: (5.33, 1.68)	5.94 5.89 6.00 6.94 6.91 2.95 5.00 3.94 4.00 3.95 3.94 5.84 4.95 5.90 4.00 4.95 6.94 6.79 4.95 4.94 2.95 7.67 3.95 6.87 6.90 6.90 5.95 6.79 4.90 4.94 4.89 4.95 5.95 6.89 7.00 5.00 4.90 5.00 3.00 4.95 4.00 5.00 5.89 2.00 5.87 6.00 5.96 7.65 4.00 5.00 	diff: 0.72542906
real author: author_43	predicted scores: (5.75, 2.00)	6.00 4.00 6.00 8.00 6.00 6.00 4.00 7.00 5.00 5.00 6.00 4.00 6.00 6.00 4.90 5.00 5.95 6.89 6.00 9.00 4.00 7.80 4.95 6.00 5.00 6.00 8.00 7.94 6.00 5.00 5.00 4.00 9.80 3.00 6.00 4.95 6.94 5.00 5.95 5.00 3.95 6.00 5.00 5.00 4.82 7.00 3.94 7.96 4.00 7.00 	diff: 0.8029556
real author: author_24	predicted scores: (4.25, 1.57)	4.89 3.89 2.95 4.89 3.89 1.95 4.89 3.89 3.95 3.96 4.89 4.84 3.90 4.89 3.88 5.88 3.82 5.89 5.89 4.95 2.95 5.89 4.89 5.89 3.95 4.95 4.90 6.89 1.95 2.95 2.95 5.89 5.89 2.95 2.94 3.89 2.95 1.95 3.89 4.89 4.89 2.94 2.95 1.95 3.89 4.89 2.94 6.84 4.84 4.89 	diff: 1.0
real author: author_35	predicted scores: (3.14, 0.81)	1.94 3.00 2.00 3.00 3.00 2.94 4.00 2.00 4.00 3.87 2.00 2.00 2.00 4.00 3.00 1.00 4.00 3.00 4.00 2.00 2.00 3.94 2.00 2.00 2.96 4.00 3.00 2.95 3.94 3.94 3.95 4.00 3.00 3.00 4.00 3.00 2.87 3.00 5.00 3.00 2.00 3.00 5.00 3.00 5.00 4.00 3.00 3.90 3.00 2.94 	diff: 1.0
real author: author_26	predicted scores: (1.99, 0.59)	2.00 3.00 1.00 2.00 2.00 1.00 1.00 2.00 2.00 2.00 1.00 2.00 2.00 2.87 2.00 1.94 1.00 3.00 3.00 2.00 2.94 2.00 1.94 1.00 3.00 2.00 2.00 3.00 1.95 2.00 3.00 1.00 3.00 1.00 1.00 1.00 2.00 1.00 4.00 3.00 2.00 2.00 2.00 1.00 1.00 3.00 1.95 3.00 1.00 2.00 	diff: 1.0
real author: author_36	predicted scores: (2.94, 1.37)	2.00 3.71 2.95 2.00 2.94 2.00 3.00 5.78 1.95 2.00 3.90 2.00 1.00 3.95 2.95 2.90 3.00 2.95 4.00 3.90 4.90 1.90 0.94 3.84 3.90 4.95 2.95 2.95 3.00 3.95 4.00 1.89 2.89 0.00 2.00 1.89 2.00 2.00 2.94 4.89 3.90 2.95 1.95 1.00 3.00 5.00 3.90 3.95 2.95 2.00 	diff: 2.0679595


accuracy: 0.02
458073ms runtime
