real author: author_0	predicted scores: (5.75, 3.55)	5.95 5.94 5.00 7.95 2.00 5.00 8.58 7.76 3.94 6.85 5.85 4.79 5.90 8.00 8.89 5.96 6.95 7.00 6.94 7.94 7.94 5.95 3.94 3.89 5.89 4.00 8.00 5.94 4.91 6.89 0.94 7.95 2.94 5.95 7.95 5.95 5.00 4.87 5.94 3.94 6.00 1.90 5.00 2.00 4.89 8.95 7.80 4.83 4.00 5.95 	diff: 0.063064575
real author: author_46	predicted scores: (5.04, 2.04)	4.89 4.00 4.90 7.89 4.95 4.00 4.89 5.90 5.90 2.95 3.95 7.77 2.95 6.90 4.90 2.95 6.00 3.95 3.95 5.95 6.95 5.95 5.00 5.89 7.90 6.95 6.95 4.82 4.95 5.00 5.95 3.95 3.95 5.90 5.90 6.00 4.85 4.95 3.89 3.90 3.91 4.89 1.95 2.90 4.95 7.90 3.95 3.95 2.82 5.89 	diff: 0.009770393
real author: author_34	predicted scores: (3.04, 0.93)	3.95 1.00 4.00 2.90 2.94 1.95 3.90 4.95 3.00 1.95 4.00 3.95 3.94 1.95 3.00 2.00 3.00 2.95 2.95 3.90 2.95 2.95 4.90 2.95 3.95 2.00 3.00 3.90 2.95 5.00 2.00 2.00 2.00 1.95 3.90 1.95 2.95 2.90 3.00 1.95 2.00 2.00 2.95 1.95 3.85 1.95 3.95 4.95 3.00 4.00 	diff: 0.0474205
real author: author_36	predicted scores: (2.29, 0.61)	3.00 1.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 3.00 2.00 2.00 2.00 2.00 2.00 4.00 3.00 4.00 2.00 2.00 2.00 2.00 3.00 2.00 2.00 2.00 3.00 1.80 2.00 2.00 2.00 2.00 3.00 3.00 2.95 2.00 3.00 2.00 6.00 1.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 	diff: 2.0
real author: author_26	predicted scores: (1.70, 0.73)	1.96 0.00 1.95 1.00 1.00 1.90 1.94 0.95 0.95 1.00 1.95 3.00 1.00 1.95 1.00 2.00 3.95 1.00 2.94 0.95 2.84 1.00 1.95 1.90 1.94 2.00 3.00 2.00 1.90 2.00 0.95 1.00 1.90 1.00 0.95 1.91 1.00 0.95 2.00 0.00 1.00 1.90 1.00 0.95 1.95 2.96 2.94 1.95 2.00 3.95 	diff: 0.94868326
real author: author_31	predicted scores: (8.75, 5.15)	11.79 5.90 7.00 10.89 5.95 7.95 14.57 11.95 4.94 6.00 6.95 11.79 11.00 7.00 8.00 7.95 6.00 8.00 8.90 11.00 7.94 9.00 9.91 8.94 6.95 7.94 11.84 12.95 6.95 8.00 7.00 8.84 5.00 7.85 8.00 9.83 10.82 10.95 11.86 6.00 9.94 8.00 8.00 3.89 9.85 7.95 10.90 10.94 7.82 9.90 	diff: 2.7814112
real author: author_48	predicted scores: (5.43, 3.31)	7.95 2.00 3.90 7.63 4.00 6.82 5.00 5.81 3.95 3.80 4.89 9.40 8.87 4.00 5.95 3.69 4.94 6.73 7.92 4.76 7.63 6.89 4.94 5.82 3.89 3.87 3.95 7.95 5.76 6.87 3.77 6.86 3.82 5.83 7.70 6.00 3.87 7.80 2.83 3.82 3.95 4.81 3.00 4.89 3.95 8.83 3.00 5.63 3.83 7.63 	diff: 1.4509463
real author: author_16	predicted scores: (6.59, 3.30)	10.00 4.94 2.96 6.00 7.00 6.94 3.94 8.91 4.95 5.00 7.94 6.96 7.00 8.00 7.91 9.95 5.00 9.00 6.00 7.00 11.00 6.00 6.00 4.00 9.00 6.00 5.00 9.94 5.94 6.00 3.94 8.94 5.00 6.96 7.84 7.94 7.00 6.94 6.95 5.00 6.00 5.00 6.95 3.87 5.89 4.95 8.90 7.00 5.00 5.00 	diff: 1.0
real author: author_45	predicted scores: (9.31, 2.54)	11.00 8.95 8.95 10.82 9.95 6.88 10.95 10.95 7.90 6.90 6.00 10.94 9.79 8.90 8.95 11.80 7.90 9.79 10.89 12.95 10.87 8.85 8.95 7.00 7.94 9.71 10.00 8.96 10.00 9.90 9.00 10.00 6.95 8.85 8.89 10.86 9.90 10.68 13.74 9.95 8.91 6.00 9.79 8.00 6.95 8.00 8.90 8.95 8.95 8.95 	diff: 0.78281593
real author: author_12	predicted scores: (2.29, 1.48)	3.00 0.00 4.94 3.94 2.00 4.00 1.95 4.00 2.00 3.00 2.00 0.94 2.00 5.00 2.00 3.00 2.94 3.00 1.00 1.00 2.00 2.00 1.95 1.00 4.00 4.00 2.00 0.00 2.95 3.00 0.00 3.94 2.00 2.00 1.00 2.00 2.00 3.00 1.00 1.00 3.00 1.94 3.00 1.00 1.00 1.00 4.00 2.00 3.00 2.00 	diff: 0.055088997
real author: author_20	predicted scores: (10.20, 5.64)	12.95 9.95 8.96 11.95 11.00 8.95 13.95 10.00 4.95 9.90 7.90 9.00 7.95 10.00 9.94 12.81 7.95 9.94 11.85 12.96 10.80 8.00 8.00 7.89 8.96 13.90 12.00 11.77 11.91 10.00 9.00 10.95 5.00 8.96 9.95 12.86 12.00 12.58 10.89 10.95 11.00 3.94 11.96 7.00 6.89 13.94 14.90 10.00 11.94 9.00 	diff: 0.94880676
real author: author_15	predicted scores: (4.86, 1.34)	5.00 2.00 5.00 5.95 6.00 2.00 4.00 6.00 4.00 4.00 5.00 5.00 3.94 5.00 6.00 5.95 3.89 4.00 4.94 5.00 5.95 4.00 5.00 3.00 5.94 5.95 5.00 3.00 7.00 5.00 3.00 6.90 6.00 3.95 4.95 6.00 5.00 6.00 5.00 5.00 6.00 3.94 6.95 4.00 4.00 3.87 4.00 5.00 5.00 6.00 	diff: 1.0
real author: author_26	predicted scores: (8.10, 3.00)	11.77 4.94 6.86 10.90 5.96 7.79 8.84 10.91 4.92 5.95 8.79 8.85 9.85 8.73 8.00 7.90 7.90 5.96 10.79 9.79 8.75 7.90 7.86 7.86 9.00 6.95 7.00 10.86 8.80 5.96 7.87 8.90 7.89 7.90 10.62 7.86 7.72 9.71 9.80 6.95 6.80 5.92 3.95 4.87 8.74 8.89 7.85 9.96 7.83 8.80 	diff: 12.772401
real author: author_29	predicted scores: (7.92, 3.65)	9.94 5.95 5.90 9.90 7.89 5.90 9.00 10.94 8.85 7.00 5.96 7.95 7.84 7.83 5.95 6.94 8.84 10.95 11.85 7.76 7.88 7.88 5.89 9.76 7.89 10.95 7.95 8.94 9.84 6.95 5.94 7.94 6.00 8.00 9.85 9.84 6.94 8.95 9.94 7.96 4.00 6.94 5.90 4.00 5.00 12.80 8.00 6.00 6.87 7.84 	diff: 0.94839096
real author: author_19	predicted scores: (7.74, 2.74)	9.82 7.00 6.95 11.00 6.00 8.00 9.00 10.00 5.95 6.00 6.00 9.90 7.95 6.00 8.00 7.95 6.94 8.95 5.95 11.00 8.80 6.94 8.00 5.00 7.89 6.95 9.95 7.00 8.95 9.00 5.00 8.94 8.00 6.95 7.00 8.94 7.00 9.00 7.95 8.00 10.90 4.89 7.00 4.00 4.95 7.00 9.00 8.90 8.95 8.00 	diff: 1.1835032
real author: author_26	predicted scores: (4.97, 2.32)	5.00 2.00 3.94 8.00 4.00 5.00 6.76 5.94 7.89 4.94 2.00 5.00 4.00 4.00 4.94 4.00 6.00 6.00 4.00 5.00 5.00 7.00 3.90 5.00 6.00 5.00 5.00 5.95 5.00 7.89 2.00 7.00 4.00 4.00 6.95 4.00 5.00 4.88 2.94 3.00 6.96 2.94 6.00 3.00 4.00 6.95 5.94 3.87 4.00 7.00 	diff: 3.0
real author: author_41	predicted scores: (6.28, 1.84)	7.89 3.94 5.85 6.82 4.94 5.76 5.90 6.72 4.90 5.77 7.77 9.72 7.76 4.94 3.90 5.89 4.90 5.76 5.94 5.85 9.72 5.89 5.90 5.76 4.94 7.60 4.90 7.93 5.89 5.77 5.77 7.81 5.82 7.82 6.82 4.95 6.95 6.76 5.89 6.76 3.94 7.71 3.94 5.81 5.94 6.90 8.90 6.76 5.90 7.82 	diff: 1.8244686
real author: author_5	predicted scores: (4.39, 2.39)	5.94 3.00 6.85 7.00 2.00 2.00 5.78 6.95 5.90 2.96 3.00 7.00 4.84 5.89 2.95 2.95 5.83 3.00 4.00 5.89 5.00 3.82 2.00 3.94 3.94 6.78 3.00 3.94 2.94 3.00 4.94 4.00 3.00 6.86 4.95 4.94 4.94 5.00 4.81 4.00 4.00 5.00 1.00 2.94 4.00 6.94 2.94 3.96 3.00 5.89 	diff: 0.14842844
real author: author_0	predicted scores: (0.14, 0.12)	0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.94 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 	diff: 1.0
real author: author_24	predicted scores: (5.77, 1.20)	4.91 3.95 6.85 4.95 5.00 5.88 5.96 5.95 4.00 3.95 5.90 5.00 5.90 5.91 7.84 7.67 5.95 4.88 6.00 6.95 6.90 5.96 6.85 6.91 5.90 6.76 3.95 4.84 5.90 7.90 4.85 6.94 5.96 5.95 6.76 4.96 5.90 5.91 6.85 3.95 5.95 3.95 6.77 5.82 7.89 4.91 4.96 4.00 4.92 6.00 	diff: 0.054080963
real author: author_49	predicted scores: (7.78, 2.66)	8.76 5.84 6.90 9.72 7.70 4.88 6.78 9.79 5.90 7.00 10.79 8.89 5.84 6.80 8.94 7.79 6.85 7.82 7.94 6.79 11.59 4.95 5.85 8.85 8.74 7.74 6.89 5.74 6.85 8.80 8.89 10.84 7.84 8.85 9.74 9.78 8.68 8.73 6.00 6.80 7.84 8.84 10.69 4.90 8.80 5.95 6.85 7.80 5.70 7.90 	diff: 0.7931843
real author: author_12	predicted scores: (2.90, 2.00)	5.00 2.00 2.95 3.00 2.00 2.00 2.00 2.00 1.95 1.00 2.00 5.90 3.00 3.84 4.00 3.00 1.00 2.00 0.00 3.94 7.00 3.00 2.00 1.95 2.95 3.00 1.00 2.96 2.95 4.94 3.95 2.00 1.95 1.95 5.89 1.00 4.00 5.00 2.00 3.89 2.00 2.95 2.95 2.00 5.00 3.00 3.00 3.00 0.94 3.95 	diff: 1.0987372
real author: author_16	predicted scores: (3.95, 1.56)	4.95 2.00 3.00 5.90 2.00 3.94 6.84 4.81 2.00 2.94 4.00 3.00 5.89 5.94 3.95 4.94 5.00 3.94 4.94 3.95 3.95 4.94 2.95 3.00 2.94 3.00 2.95 3.94 4.95 4.00 3.00 3.00 2.00 3.94 2.94 3.00 5.94 5.84 4.84 3.95 5.90 2.00 4.00 2.00 5.00 2.95 4.90 3.94 4.94 3.00 	diff: 0.9401083


accuracy: 0.04
262.14s runtime
