real author: author_31	predicted scores: (11.02, 2.68)	12.77 7.00 12.96 11.91 11.00 10.00 12.95 12.00 10.95 9.00 10.91 10.76 12.95 11.86 7.95 11.79 10.95 10.90 10.00 11.90 10.00 6.90 11.96 10.00 10.90 10.94 14.89 9.85 10.81 6.95 11.95 11.95 12.89 9.85 11.00 12.95 11.90 11.80 11.93 9.90 11.90 9.95 13.90 11.91 10.00 9.90 11.79 11.95 9.85 9.95 	diff: 1.9327068
real author: author_42	predicted scores: (1.29, 0.70)	1.90 1.90 2.00 1.94 0.95 1.89 0.94 0.94 1.94 0.95 0.00 0.98 0.94 0.95 1.89 0.96 1.92 0.95 1.95 0.00 1.90 1.00 0.00 0.00 0.00 1.89 1.90 1.00 1.90 1.91 2.00 0.95 2.00 0.00 1.00 1.90 1.00 0.00 1.00 3.98 0.00 1.00 0.94 1.89 2.00 2.89 1.94 1.89 0.00 0.95 	diff: 1.9819806
real author: author_12	predicted scores: (9.93, 3.03)	9.00 10.95 8.95 11.95 11.00 10.89 13.84 11.00 8.00 9.91 9.00 7.94 9.00 11.89 11.00 12.90 8.00 9.90 12.95 6.00 12.85 6.95 10.94 8.90 11.00 6.90 9.89 9.00 10.00 9.00 9.00 10.87 10.00 10.00 9.96 10.00 9.00 9.90 13.62 7.00 9.94 11.00 10.95 11.00 9.00 6.94 9.95 10.90 10.00 7.90 	diff: 1.8877201
real author: author_47	predicted scores: (4.67, 0.96)	4.00 5.00 4.94 6.94 5.00 4.00 4.91 5.94 5.00 5.90 4.00 4.00 6.89 2.95 4.94 3.95 3.96 3.95 3.94 5.94 3.95 3.95 4.00 3.94 4.00 3.96 3.92 3.91 4.90 4.00 4.00 4.96 3.90 4.00 4.91 4.95 5.90 4.95 4.90 4.94 4.00 4.00 6.85 4.00 4.96 4.00 6.00 6.84 5.89 2.95 	diff: 1.944911
real author: author_31	predicted scores: (3.57, 1.67)	4.94 3.00 2.00 3.94 3.00 2.00 3.00 2.00 2.00 2.00 5.00 5.00 4.00 3.00 3.00 5.00 4.00 2.00 5.00 2.94 4.00 3.00 5.00 4.00 5.00 5.95 3.00 1.00 4.00 4.94 4.00 4.00 1.00 3.00 3.00 4.00 2.00 2.00 5.00 2.00 4.00 6.00 5.00 4.00 5.00 3.00 3.00 6.00 2.00 3.95 	diff: 0.0474205
real author: author_27	predicted scores: (7.44, 2.12)	6.00 7.00 6.90 6.00 9.00 5.00 8.00 7.94 7.00 9.00 4.00 9.00 5.00 7.95 9.00 9.00 5.00 7.00 8.00 5.95 9.00 7.00 8.00 8.00 9.00 4.94 7.00 6.00 8.00 7.00 9.00 8.00 7.00 8.94 7.00 6.94 6.00 9.00 8.89 6.00 7.94 7.94 8.00 7.00 10.00 5.94 6.94 10.95 9.00 6.00 	diff: 0.9486828
real author: author_49	predicted scores: (9.03, 3.24)	7.90 9.88 7.64 8.89 10.71 8.77 10.70 9.83 8.84 11.46 7.78 8.90 9.76 5.82 7.85 7.85 11.75 9.89 7.73 8.65 14.62 9.77 11.66 7.68 7.90 8.78 11.61 7.84 9.61 7.84 5.95 12.70 8.73 5.95 8.72 9.61 9.70 10.84 7.84 7.76 7.95 6.80 7.77 10.84 8.84 7.69 10.89 10.61 5.85 8.69 	diff: 2.870473
real author: author_29	predicted scores: (1.85, 0.44)	1.00 1.00 1.00 2.00 3.00 2.00 1.00 3.00 1.00 1.94 3.00 1.94 3.00 1.00 2.00 3.00 2.00 2.94 1.00 1.00 2.00 2.00 2.00 2.00 1.95 1.00 3.00 1.00 2.00 2.00 2.00 1.94 3.00 2.00 2.00 1.00 2.00 0.87 2.00 1.00 2.00 2.00 2.00 1.00 2.00 2.00 1.00 2.00 2.00 2.00 	diff: 1.0
real author: author_42	predicted scores: (7.14, 2.34)	7.94 7.82 5.95 7.96 5.95 10.00 7.84 5.00 6.87 7.93 8.92 6.95 6.00 6.89 5.90 9.00 4.95 6.00 7.00 7.95 8.95 5.95 7.95 5.94 7.89 9.95 8.84 3.00 7.00 8.00 7.00 6.95 4.00 7.94 5.89 6.89 4.90 8.00 6.89 6.95 6.89 6.95 9.00 9.00 9.94 7.84 6.94 8.95 5.00 5.00 	diff: 2.043817
real author: author_22	predicted scores: (7.86, 1.54)	9.79 7.85 7.84 8.91 7.96 8.95 8.93 9.90 8.79 5.95 5.00 7.89 8.90 7.85 7.00 7.85 7.95 6.94 7.95 6.95 5.95 4.95 9.89 5.95 8.95 7.95 8.89 5.90 8.00 6.95 7.95 7.90 5.95 9.89 7.95 7.95 7.95 8.00 7.85 7.94 7.89 8.90 9.00 8.90 8.95 6.89 7.84 9.90 6.95 5.86 	diff: 0.11030197
real author: author_16	predicted scores: (5.42, 2.00)	3.00 2.95 7.00 4.00 5.00 4.95 6.94 5.00 4.95 6.00 5.94 6.00 5.95 5.00 5.00 7.00 4.90 5.95 5.00 4.89 10.00 5.00 5.00 4.00 6.00 4.00 4.00 5.00 8.93 3.00 5.00 4.00 5.90 3.00 4.94 7.00 7.00 5.00 7.00 6.00 3.95 6.89 7.00 6.00 6.00 4.00 7.00 5.00 4.95 4.96 	diff: 3.0
real author: author_27	predicted scores: (2.43, 0.36)	3.00 2.00 2.00 4.00 2.00 2.00 3.00 2.00 2.00 1.94 2.00 2.00 3.00 2.00 1.00 2.00 2.00 3.00 3.00 2.95 2.00 2.00 3.00 2.95 4.00 3.00 2.00 2.00 3.00 2.00 2.00 3.00 3.00 2.87 2.00 3.00 2.00 1.94 2.00 2.00 2.00 2.00 3.00 3.00 3.00 2.94 2.00 2.00 3.00 2.00 	diff: 1.0
real author: author_25	predicted scores: (5.05, 0.41)	5.00 5.00 4.00 5.00 5.00 5.00 6.00 5.00 5.00 5.00 4.00 4.94 5.00 4.00 4.00 4.95 5.94 5.00 5.94 5.00 6.00 5.00 4.94 5.00 5.95 6.00 5.00 5.00 4.00 4.00 4.00 6.00 5.00 6.00 5.00 6.00 5.00 6.00 5.00 5.00 5.00 5.94 4.00 6.00 5.00 5.00 4.00 5.00 5.00 5.00 	diff: 1.0
real author: author_2	predicted scores: (4.69, 1.64)	3.00 2.95 4.90 5.00 3.00 5.90 6.00 4.00 3.95 3.95 4.00 4.00 3.94 3.95 3.95 4.90 5.00 3.90 4.70 4.95 4.91 4.89 4.00 3.00 5.73 4.79 6.86 2.85 6.70 2.00 4.95 6.70 4.90 2.00 4.90 4.85 5.77 1.94 4.90 5.90 4.95 4.95 5.94 4.95 6.84 5.95 4.00 4.90 7.74 5.90 	diff: 0.88219833
real author: author_21	predicted scores: (13.30, 4.15)	12.80 12.74 12.79 13.72 11.00 15.72 16.81 12.95 12.84 12.89 10.95 12.00 17.78 11.76 9.94 15.84 12.80 12.89 12.95 13.85 17.70 11.85 14.89 12.83 13.94 12.84 14.84 9.90 12.90 12.79 12.73 13.78 9.89 14.84 12.76 15.85 12.84 13.58 13.71 8.94 13.84 13.84 13.96 16.78 16.70 11.85 12.89 15.84 12.00 8.90 	diff: 0.9694519
real author: author_1	predicted scores: (7.82, 5.00)	6.95 8.00 9.85 4.88 13.74 8.00 6.90 8.95 9.95 6.00 4.94 8.85 10.90 9.90 3.95 9.95 6.95 10.94 7.91 6.94 11.00 5.95 5.95 10.89 9.90 5.00 7.00 5.95 5.95 3.95 7.90 9.00 6.89 5.89 6.95 8.90 7.00 7.86 6.84 3.00 8.90 10.00 9.91 6.90 8.00 4.85 8.78 10.84 10.90 5.87 
real author: author_43	predicted scores: (1.28, 0.48)	2.00 0.00 2.00 1.00 1.00 1.00 2.00 2.00 1.00 1.00 0.00 2.00 1.00 1.00 1.00 2.00 0.00 1.00 1.00 2.00 2.00 2.00 1.80 2.00 2.00 1.00 1.00 3.00 0.00 1.00 1.00 1.00 1.00 1.00 0.00 2.00 1.00 2.00 1.00 2.00 2.00 1.00 1.00 2.00 1.00 1.00 1.00 0.00 1.00 2.00 	diff: 1.0
real author: author_42	predicted scores: (10.26, 3.63)	10.90 7.85 10.85 6.95 8.85 7.85 10.73 8.84 7.90 8.90 9.90 11.94 10.95 10.80 5.95 11.74 9.86 11.85 9.85 12.74 9.68 15.65 10.85 11.95 9.00 10.84 10.69 9.86 12.90 5.95 8.95 12.75 13.59 8.95 9.90 9.90 9.85 8.95 12.85 11.86 10.95 8.95 7.81 12.84 9.85 11.91 10.95 9.95 10.85 8.91 	diff: 2.911211
real author: author_10	predicted scores: (7.63, 2.35)	7.00 6.00 6.00 4.95 10.00 6.00 7.94 6.95 8.00 8.95 8.00 8.00 8.97 7.95 7.00 8.89 7.00 5.95 7.94 8.00 9.94 6.00 7.00 7.00 7.00 7.94 7.94 9.82 7.79 8.00 6.95 8.00 7.96 6.00 8.89 8.00 10.89 8.00 10.89 6.00 7.00 5.95 7.00 8.00 6.00 5.95 12.90 7.00 5.94 6.00 	diff: 2.0053968
real author: author_15	predicted scores: (10.12, 2.27)	10.94 6.00 8.94 9.90 14.85 9.89 10.94 10.94 9.94 8.95 8.95 9.79 11.94 9.89 8.94 9.90 9.00 8.90 8.95 8.95 8.89 7.94 11.94 8.94 10.84 10.79 9.84 8.94 8.90 8.94 9.89 9.95 10.95 8.94 10.00 11.94 9.95 10.89 12.83 12.88 11.95 9.90 12.94 9.95 10.94 8.90 9.00 11.00 11.90 8.94 	diff: 3.907137
real author: author_1	predicted scores: (3.71, 0.82)	3.94 1.94 3.00 2.90 4.89 3.94 3.89 3.90 3.94 3.00 4.90 4.90 3.92 2.90 4.94 4.85 2.95 2.00 2.94 3.95 5.94 3.84 3.95 3.94 4.94 3.94 4.94 3.90 3.90 2.95 2.94 2.95 3.89 1.95 3.89 2.94 3.90 2.95 4.90 2.95 3.89 2.94 4.84 4.90 2.94 3.89 3.95 2.95 3.94 1.95 	diff: 1.0
real author: author_38	predicted scores: (3.53, 0.84)	4.00 4.00 3.95 3.95 3.00 5.00 4.00 2.00 3.95 4.00 2.00 1.94 2.00 4.00 3.00 4.00 3.95 3.00 4.00 3.00 5.00 4.00 2.00 3.00 3.00 5.00 4.00 4.00 3.95 2.00 3.00 4.95 4.00 2.00 2.00 4.00 3.95 2.00 4.00 3.95 3.00 4.00 3.00 5.00 4.89 4.00 3.00 4.00 3.00 4.00 	diff: 1.0
real author: author_33	predicted scores: (4.07, 0.30)	5.84 3.90 3.90 4.95 4.00 3.95 3.90 3.95 3.95 3.95 3.95 3.89 3.95 3.95 3.00 3.95 3.95 5.89 3.85 3.95 3.95 3.90 4.90 3.90 3.95 4.89 3.90 4.84 4.00 2.95 3.95 3.90 3.95 3.95 3.95 3.95 3.91 3.95 3.95 4.94 3.95 2.95 4.00 3.90 3.95 3.95 3.90 3.95 4.00 4.95 	diff: 0.04921484
real author: author_44	predicted scores: (7.60, 0.76)	8.00 7.94 7.95 5.95 9.00 8.00 8.00 7.96 7.96 9.00 7.00 6.76 8.00 7.96 5.00 7.89 8.00 7.00 9.00 8.00 8.00 7.00 6.95 7.00 7.00 8.00 8.94 6.95 7.95 8.00 7.00 7.95 8.00 5.00 7.00 8.00 8.00 7.00 7.89 6.90 7.00 7.00 7.00 9.00 8.95 8.00 8.00 8.00 7.00 7.00 	diff: 1.0
real author: author_45	predicted scores: (7.85, 2.46)	7.00 7.90 6.95 5.90 7.82 9.95 7.00 5.00 7.00 9.94 7.00 4.00 8.90 6.96 6.00 8.96 8.92 7.94 8.90 7.84 8.94 8.85 5.94 6.00 9.00 8.86 8.90 4.00 11.68 8.00 7.94 8.78 8.90 6.00 8.00 8.00 8.91 7.95 9.00 6.95 6.95 7.94 8.94 6.94 10.84 7.95 6.91 9.90 6.00 9.79 	diff: 1.7325907
real author: author_27	predicted scores: (6.96, 1.92)	7.93 4.95 6.95 7.89 8.95 6.00 8.79 8.90 5.95 5.90 6.90 7.93 6.90 6.84 4.95 5.90 7.95 6.95 4.95 5.90 8.90 5.94 6.90 6.90 7.95 9.90 8.90 4.00 7.00 6.00 7.00 5.85 4.90 5.95 7.90 6.90 6.90 6.90 6.85 5.00 6.90 8.95 7.90 5.95 6.00 5.90 5.90 9.79 6.94 9.75 	diff: 0.94868374
real author: author_38	predicted scores: (7.55, 1.93)	7.79 6.78 8.69 6.79 9.68 5.68 5.83 4.87 8.75 7.79 5.79 5.87 7.85 9.65 4.90 9.57 5.75 7.78 9.74 7.80 9.80 6.80 5.90 7.79 7.85 7.72 9.57 8.84 8.89 7.79 7.80 9.71 8.79 6.90 6.84 7.74 7.69 5.78 9.67 5.95 4.85 6.90 6.75 7.79 8.79 6.85 6.79 7.74 7.95 7.76 	diff: 0.058620453
real author: author_44	predicted scores: (6.35, 1.24)	6.00 5.94 5.91 5.00 6.00 7.95 7.89 5.95 7.91 7.00 6.00 5.94 4.96 7.00 5.00 8.00 6.95 4.95 6.95 6.00 7.95 5.00 5.00 5.00 6.00 7.95 7.00 4.00 5.95 4.00 6.00 7.94 8.00 5.00 5.00 6.00 6.95 5.94 6.89 6.00 8.00 6.95 6.94 7.90 6.95 6.00 6.00 6.00 7.95 5.90 	diff: 0.051316738
real author: author_40	predicted scores: (4.72, 1.20)	4.00 2.00 4.00 4.00 5.00 4.00 4.00 5.00 5.00 4.00 5.00 4.00 5.00 5.00 4.00 6.00 5.00 2.00 4.00 5.00 3.00 2.00 6.00 6.00 3.00 6.00 4.95 5.00 5.00 5.00 5.94 7.00 5.00 6.00 6.00 7.00 5.00 5.00 4.00 5.00 5.00 5.00 5.00 4.00 4.00 4.93 5.00 6.00 5.00 4.00 	diff: 1.0
real author: author_25	predicted scores: (12.35, 3.75)	11.83 11.76 9.73 10.00 12.66 10.89 14.71 10.84 16.43 13.61 12.66 11.90 12.89 11.66 8.94 12.53 9.82 10.87 13.71 12.56 14.66 11.76 12.84 12.70 14.42 12.78 13.77 8.87 16.52 10.85 9.91 13.56 14.35 9.81 12.71 13.58 11.63 11.58 14.82 7.84 13.78 12.90 14.43 14.79 13.69 10.89 9.89 14.74 12.76 10.55 	diff: 0.09694481
real author: author_13	predicted scores: (5.06, 1.95)	5.00 3.00 6.00 4.00 5.96 2.00 4.00 6.00 4.91 10.00 5.00 9.00 4.96 4.00 6.00 5.00 4.87 5.95 5.00 4.00 6.00 5.95 4.00 4.00 4.95 6.00 5.00 5.00 5.00 7.00 5.00 4.00 5.00 3.00 3.95 5.94 7.00 5.00 6.00 4.00 4.00 5.95 3.00 5.87 5.00 5.00 3.00 6.00 4.95 3.95 	diff: 4.0
real author: author_16	predicted scores: (8.39, 2.54)	7.00 9.76 7.84 9.00 7.00 12.00 7.00 8.00 6.95 7.94 6.94 11.00 9.00 10.00 5.00 10.00 7.94 8.00 8.00 7.89 10.94 7.00 8.94 8.00 7.94 9.00 8.95 9.00 9.00 10.00 9.00 7.94 8.00 9.94 4.00 9.84 7.00 4.94 9.95 8.00 8.00 10.94 8.00 9.94 9.00 6.95 7.00 10.96 8.00 6.95 	diff: 2.2363682
real author: author_22	predicted scores: (2.94, 1.08)	3.00 4.00 3.89 2.95 3.00 2.00 2.94 1.00 3.00 4.00 2.00 1.00 2.00 2.00 3.00 3.00 3.95 2.00 4.00 1.94 4.00 3.00 2.94 1.00 2.00 4.95 3.95 3.00 4.00 3.00 2.00 3.90 4.00 1.00 2.89 4.00 3.00 2.00 3.00 1.95 1.00 3.00 3.00 4.00 4.81 3.00 3.00 4.00 2.00 4.89 	diff: 0.94868326
real author: author_42	predicted scores: (4.53, 1.47)	6.94 5.00 7.00 3.00 5.95 4.00 5.94 5.00 5.00 3.00 4.00 2.94 6.00 5.95 2.00 4.00 3.00 5.00 5.00 5.00 5.00 3.00 4.00 5.00 4.00 4.00 5.94 4.00 4.00 2.00 4.00 5.00 6.00 5.00 4.00 4.00 4.00 5.00 6.00 2.00 4.94 5.00 3.00 4.00 7.00 5.00 4.00 5.00 4.00 4.95 	diff: 0.057190895
real author: author_21	predicted scores: (3.05, 0.15)	2.90 2.90 2.90 2.95 3.00 2.90 2.91 2.90 2.95 2.95 2.95 3.95 2.95 2.95 2.95 2.90 2.90 3.00 3.86 2.90 2.95 2.91 2.95 2.90 3.00 2.95 2.90 2.95 3.95 2.91 2.90 2.91 3.95 2.90 2.90 2.90 3.96 2.96 2.90 2.96 2.95 1.95 3.00 2.95 2.90 2.90 2.90 3.95 3.90 2.95 	diff: 0.0036036968
real author: author_8	predicted scores: (2.55, 1.27)	3.89 2.00 2.00 2.94 1.00 2.00 3.00 1.00 1.95 3.00 2.00 1.00 1.00 2.00 2.00 2.95 1.95 1.00 2.00 2.00 2.00 2.00 1.00 2.00 4.00 3.00 5.00 4.00 1.95 1.00 1.00 3.00 3.00 1.00 2.00 4.00 2.96 3.00 3.00 4.00 4.00 4.00 4.95 4.00 2.00 2.00 3.00 3.00 2.00 4.94 	diff: 1.0
real author: author_40	predicted scores: (6.43, 2.89)	4.90 4.84 3.80 4.95 4.95 5.90 8.84 5.89 4.95 4.94 3.89 4.89 7.84 4.95 7.89 7.83 5.89 6.78 6.84 5.89 6.89 4.89 6.89 7.80 6.89 5.89 7.89 2.94 5.00 3.90 5.89 6.89 4.95 7.84 5.79 8.80 4.83 6.85 5.95 6.95 5.89 10.73 6.84 9.89 7.84 7.94 5.79 10.67 7.90 7.89 	diff: 1.889823
real author: author_5	predicted scores: (1.48, 0.37)	2.00 1.00 2.00 2.00 2.00 2.00 3.00 3.00 2.00 0.94 1.00 1.00 1.00 2.00 1.00 2.00 2.00 3.00 1.00 0.94 2.00 1.00 2.00 1.00 1.00 1.00 1.00 2.00 1.00 2.00 1.00 2.00 1.00 2.00 2.00 2.00 1.00 0.94 1.00 1.00 1.00 1.00 1.00 1.00 2.00 1.00 1.00 1.00 1.00 1.00 	diff: 1.0
real author: author_26	predicted scores: (6.00, 1.70)	6.61 4.95 4.82 6.96 6.71 5.82 5.84 4.00 5.82 3.87 5.95 5.81 7.72 5.61 3.00 5.73 4.86 5.98 5.76 6.69 6.78 3.90 6.74 5.81 4.82 5.68 8.63 3.95 3.94 5.00 7.61 5.84 6.00 6.55 6.89 8.82 5.82 3.95 6.70 6.94 5.00 7.00 7.67 7.84 8.45 4.94 6.95 6.78 6.69 5.77 	diff: 0.18446922
real author: author_0	predicted scores: (4.15, 0.96)	4.00 3.00 5.00 2.00 3.00 3.00 4.00 4.00 4.00 4.00 5.00 4.00 5.00 5.00 4.00 4.00 4.94 3.94 5.00 4.00 5.00 4.00 2.00 4.00 3.00 4.00 4.00 3.00 4.00 4.00 5.00 5.00 4.94 3.00 3.00 6.00 3.95 6.00 5.90 3.00 4.96 5.00 4.00 6.00 4.00 4.00 4.00 5.95 3.00 2.95 	diff: 1.0
real author: author_3	predicted scores: (4.77, 1.22)	3.95 3.95 3.96 5.95 5.00 4.90 4.91 5.95 4.00 5.95 4.95 5.95 4.95 4.95 3.95 3.95 4.91 3.95 9.80 5.96 4.90 4.91 4.94 5.90 4.90 4.95 4.90 5.00 3.91 3.95 3.91 3.96 4.00 4.90 2.95 3.95 3.00 5.96 4.90 3.96 4.00 5.95 4.00 5.95 3.95 5.96 2.95 4.95 4.96 4.00 	diff: 3.8437786
real author: author_41	predicted scores: (6.33, 0.98)	4.94 5.89 6.94 5.94 8.90 5.94 6.94 6.94 7.94 5.94 5.94 5.94 6.94 6.94 5.00 5.89 4.94 6.94 6.84 5.94 7.95 6.89 6.94 4.94 5.89 4.94 5.89 5.94 6.94 5.00 4.95 7.89 6.94 6.94 5.89 5.95 6.89 5.94 5.89 4.94 7.94 3.94 6.89 5.94 6.94 5.94 5.94 6.94 7.94 6.89 	diff: 1.9524555
real author: author_41	predicted scores: (3.69, 1.04)	4.94 3.00 3.95 2.95 5.00 3.00 3.94 5.00 3.00 3.00 3.00 2.00 3.00 4.00 5.00 3.95 3.00 4.00 3.00 4.00 4.00 3.00 3.00 3.00 2.00 4.00 4.00 3.00 4.00 3.00 3.00 6.00 4.00 3.00 2.00 4.00 5.00 4.00 3.00 3.95 4.00 6.00 1.00 3.00 4.90 5.00 4.95 5.00 4.00 3.00 	diff: 1.0
real author: author_12	predicted scores: (2.01, 0.34)	3.00 2.00 2.00 3.00 2.00 2.00 2.00 2.00 2.00 3.00 2.00 2.94 2.95 2.00 1.00 2.00 1.87 2.00 2.00 2.00 3.00 1.00 2.00 2.00 2.00 3.00 2.00 3.00 2.00 2.00 2.00 2.00 3.00 2.00 2.00 2.00 2.00 1.00 2.00 2.00 1.94 2.00 2.00 1.00 2.00 1.00 1.00 2.00 1.00 1.00 	diff: 4.0
real author: author_26	predicted scores: (4.72, 0.49)	4.00 4.84 3.95 5.00 4.00 4.94 5.00 5.00 4.00 5.00 5.00 4.96 5.00 5.89 4.00 3.94 5.95 4.95 4.95 3.96 5.00 4.95 4.96 5.94 5.89 4.95 5.00 3.95 5.94 4.00 6.90 3.90 3.94 5.00 4.00 4.95 3.95 3.94 4.90 3.94 4.00 5.00 4.95 5.00 3.96 4.89 4.00 5.00 4.94 3.95 	diff: 0.9535289
real author: author_20	predicted scores: (5.46, 1.32)	5.95 4.95 5.85 7.80 5.90 8.00 2.95 3.95 4.00 6.95 3.95 4.98 4.95 6.83 4.00 5.95 4.95 4.95 6.95 3.90 4.95 5.90 5.90 5.95 4.90 5.95 5.00 4.97 5.94 5.96 5.00 6.90 7.90 3.00 4.95 4.95 4.95 4.95 5.90 6.89 3.95 6.00 3.95 5.89 5.95 4.95 6.90 4.95 5.90 5.90 	diff: 0.19867468
real author: author_4	predicted scores: (9.97, 4.56)	11.00 6.95 9.94 6.95 9.95 11.95 11.76 11.84 8.84 11.95 8.95 9.00 10.95 9.95 10.00 13.75 9.77 10.00 9.90 9.95 14.89 8.95 13.89 11.79 7.00 8.89 11.90 15.77 6.75 9.00 5.95 9.95 11.89 8.94 8.75 11.80 8.90 9.95 12.77 9.95 8.00 9.95 7.95 7.95 10.90 5.95 6.90 9.90 9.89 9.95 	diff: 0.88167
real author: author_3	predicted scores: (8.51, 2.14)	8.95 6.85 9.89 8.84 8.89 7.95 8.89 8.89 9.95 5.95 8.94 9.89 9.89 10.83 6.00 9.79 6.95 8.94 7.95 8.89 9.00 6.90 6.95 8.89 7.95 8.95 9.95 4.95 8.95 4.95 7.95 8.76 8.89 7.89 6.95 8.95 9.90 7.94 9.90 7.00 7.89 9.89 10.00 7.95 8.89 5.89 8.89 10.77 11.89 8.79 	diff: 1.0513163
real author: author_30	predicted scores: (18.48, 8.97)	18.83 14.94 15.90 22.55 15.83 16.79 19.77 19.91 18.94 15.00 18.86 20.80 21.00 18.82 12.00 21.61 20.80 12.95 15.90 20.72 18.89 12.94 18.81 22.94 18.80 17.89 20.80 12.89 15.90 12.90 22.84 20.80 18.95 20.76 16.94 20.84 17.00 15.94 19.82 17.84 17.88 20.74 15.94 20.00 18.85 18.82 19.96 27.52 19.95 17.78 	diff: 4.572687
real author: author_19	predicted scores: (2.15, 0.72)	3.00 2.00 2.00 2.00 1.00 3.00 3.95 2.00 2.00 1.00 3.00 4.00 2.00 2.00 2.00 3.00 1.95 1.95 2.00 2.00 2.00 1.00 1.00 3.00 2.00 1.00 3.00 0.00 1.00 1.00 2.00 2.00 3.00 2.00 1.95 3.00 2.00 2.00 4.00 2.00 3.00 2.00 2.00 2.00 2.00 1.00 2.80 3.95 2.00 2.00 
real author: author_28	predicted scores: (1.92, 1.07)	1.89 2.82 2.00 3.94 1.00 1.00 2.00 1.94 0.00 1.94 2.94 1.94 3.90 1.94 0.94 0.94 1.94 1.00 1.94 1.94 1.94 1.00 3.89 2.00 1.94 1.00 2.00 0.94 2.94 0.00 3.94 1.00 1.94 2.94 2.00 2.94 1.95 1.00 1.94 0.00 0.94 3.95 0.94 3.89 2.00 2.00 1.94 2.94 0.94 0.94 	diff: 0.005874157
real author: author_10	predicted scores: (2.91, 0.67)	2.00 2.00 3.00 0.95 2.00 3.00 4.00 2.00 4.00 2.00 2.00 2.94 3.00 4.00 2.00 2.94 2.00 3.95 5.00 3.00 3.00 3.00 3.00 3.00 4.00 3.94 3.94 3.00 2.95 2.00 2.00 3.00 5.00 2.00 3.00 3.00 3.94 3.00 2.95 3.00 3.00 1.95 3.00 3.00 3.00 2.95 2.00 3.00 2.00 3.00 	diff: 1.0
real author: author_28	predicted scores: (16.28, 6.56)	13.43 13.67 15.68 14.89 13.59 14.69 17.69 13.63 16.82 13.77 13.95 16.76 22.57 15.67 11.84 19.55 17.68 12.70 14.56 16.59 17.68 13.67 18.69 15.82 17.45 20.56 21.66 11.70 13.98 14.69 16.52 17.72 16.92 15.59 17.62 17.77 16.82 14.79 16.65 15.64 15.95 16.95 16.58 19.72 14.95 15.87 15.92 24.80 14.83 16.72 	diff: 2.230093
real author: author_9	predicted scores: (1.28, 0.24)	2.00 1.00 1.00 2.00 1.00 1.00 2.00 1.00 1.00 2.00 2.00 1.00 1.00 1.00 2.00 2.00 1.95 1.00 0.95 1.00 1.00 1.00 1.00 1.00 1.00 1.00 2.00 1.00 1.00 1.00 2.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.00 1.95 0.00 2.00 2.00 2.00 1.00 2.00 1.00 1.00 1.00 	diff: 3.0
real author: author_0	predicted scores: (4.02, 1.49)	3.00 4.00 3.00 3.00 2.95 5.00 4.00 4.00 4.00 3.00 2.00 2.00 3.00 4.00 3.94 4.94 5.94 2.00 4.94 3.95 4.00 4.00 3.95 3.00 4.95 6.00 3.94 5.00 3.00 3.00 2.00 6.00 4.00 4.00 3.00 3.94 2.94 2.00 4.94 4.00 4.94 4.00 6.00 6.89 6.00 4.00 3.00 5.95 4.00 5.95 	diff: 0.89149237
real author: author_41	predicted scores: (13.25, 4.56)	9.94 11.78 12.70 10.84 15.59 13.65 17.60 11.84 12.81 9.80 12.78 13.84 14.74 15.79 7.94 16.70 10.81 14.66 12.71 12.70 15.73 11.70 16.79 14.68 10.80 12.79 16.75 12.73 12.80 11.78 12.89 13.64 13.74 9.84 13.59 14.74 14.69 8.76 15.84 11.75 13.73 12.83 15.76 12.81 15.76 10.72 13.43 13.79 14.73 13.60 	diff: 2.011098
real author: author_29	predicted scores: (5.03, 1.28)	3.90 3.84 3.90 5.91 6.81 4.95 5.90 4.90 4.95 4.90 4.90 5.80 5.85 4.84 3.00 5.85 2.90 2.95 3.90 4.85 6.75 6.95 4.90 5.85 5.95 4.90 3.95 3.95 3.00 3.96 3.95 5.85 4.90 2.95 4.85 5.90 6.72 5.91 4.90 6.00 3.90 5.95 5.95 4.85 6.73 5.73 4.88 3.90 6.00 6.77 	diff: 0.13397455
real author: author_2	predicted scores: (10.05, 3.28)	8.00 9.00 6.94 10.95 9.00 13.94 11.00 9.00 8.95 7.94 7.00 7.87 10.94 11.89 7.00 13.94 10.90 8.00 9.00 7.95 10.00 8.00 11.95 12.89 9.89 12.94 10.94 9.95 9.95 8.94 9.89 9.00 11.00 6.94 8.95 9.89 11.00 9.90 11.94 10.95 10.94 12.94 11.94 11.94 11.90 10.89 8.94 10.90 10.00 8.00 	diff: 2.9962282
real author: author_28	predicted scores: (5.56, 1.27)	4.94 3.94 3.94 3.94 5.89 6.94 6.94 5.94 5.94 5.89 5.94 4.94 5.94 3.94 3.94 7.89 5.94 5.89 5.94 5.94 6.94 5.94 5.94 5.94 3.90 4.94 5.94 3.94 6.94 4.94 5.94 6.94 4.94 5.94 4.94 5.94 3.94 7.89 4.89 4.94 3.94 4.94 6.94 4.94 5.94 3.94 6.94 7.94 4.94 4.89 	diff: 0.051316738
